scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,granularity,channels_per_scale,num_scales,scale_reduction,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_per_channel,max_abs_error,mean_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_scale
full_gemm,olmoe_gate_up,1,2048,1024,0,0,per_channel,1,1024,1.000000,0.071861,0.071774,0.074449,0.004685,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,1,2048,1024,0,0,2_channels,2,512,2.000000,0.071774,0.071690,0.072232,0.002726,1.001212,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,1,2048,1024,0,0,4_channels,4,256,4.000000,0.072116,0.072022,0.072186,0.000698,0.996464,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,1,2048,1024,0,0,8_channels,8,128,8.000000,0.072065,0.071955,0.072142,0.006777,0.997169,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,1,2048,1024,0,0,16_channels,16,64,16.000000,0.073187,0.072468,0.076237,0.002990,0.981882,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,1,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.072157,0.072088,0.072187,0.000149,0.995898,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,2,2048,1024,0,0,per_channel,1,1024,1.000000,0.072071,0.071950,0.072216,0.000416,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,2,2048,1024,0,0,2_channels,2,512,2.000000,0.073106,0.072634,0.074555,0.002452,0.985842,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,2,2048,1024,0,0,4_channels,4,256,4.000000,0.072645,0.072457,0.073213,0.002092,0.992099,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,2,2048,1024,0,0,8_channels,8,128,8.000000,0.075147,0.072075,0.075815,0.003875,0.959067,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
